Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,-6.4667968,-7.456193447113037,-7.940982341766357,-6.892614841461182,-6.967020511627197,-9.364035606384277,-6.889990329742432,-6.596216678619385,-6.348667144775391,-7.057727813720703,-6.642106533050537
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,-4.9550782,-6.330012321472168,-6.118413925170898,-6.729881286621094,-5.578427314758301,-7.0578813552856445,-5.5525360107421875,-5.6772236824035645,-5.38109827041626,-6.05373477935791,-5.707801342010498
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,-5.0600586,-5.932590961456299,-5.974293231964111,-7.306035041809082,-5.7597270011901855,-6.860175132751465,-5.126971244812012,-5.938047885894775,-5.400331974029541,-6.143507957458496,-6.579960823059082
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,-4.9008789,-3.1427135467529297,-1.6846219301223755,-1.8599867820739746,-2.509058952331543,-5.623495101928711,-0.7630869150161743,-2.0517842769622803,-1.3534399271011353,-2.2481536865234375,-1.3777401447296143
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,-4.8652344,-4.601095199584961,-3.9637680053710938,-4.670877456665039,-2.8528010845184326,-4.75056791305542,-3.789464235305786,-3.397656202316284,-4.543845176696777,-3.1639652252197266,-3.3273115158081055
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,-4.851562499999999,-4.302669048309326,-5.016443252563477,-4.889484405517578,-3.3477158546447754,-4.725626468658447,-3.727273464202881,-3.7764105796813965,-5.107575416564941,-3.4939041137695312,-3.9061198234558105
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,-4.8447265,-4.719569206237793,-4.3588128089904785,-4.848217964172363,-3.511627435684204,-4.143150806427002,-3.3264734745025635,-4.3033127784729,-5.4988555908203125,-4.124720573425293,-4.678948402404785
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,-4.8574218,-4.779815196990967,-4.808327674865723,-5.157988548278809,-4.1835761070251465,-4.153587341308594,-3.793156147003174,-5.09574031829834,-5.385760307312012,-4.636391639709473,-5.064702987670898
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,-4.8706055,-4.9803032875061035,-5.2666401863098145,-4.929390907287598,-4.221001625061035,-4.065853118896484,-4.164784908294678,-5.294623851776123,-5.240794658660889,-4.784771919250488,-4.905040740966797
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,-4.8881836,-5.155788421630859,-5.018468379974365,-4.5681562423706055,-4.45671272277832,-4.1865339279174805,-4.699703216552734,-4.836367607116699,-4.910693168640137,-4.776549339294434,-4.50978946685791
